3389, 0.2500, 0.6505, 2.9240
3390, -0.2500, 0.6505, 2.9240
3391, 0.2500, 0.6570, 2.9282
3392, -0.2500, 0.6570, 2.9282
3393, 0.2500, 0.6566, 2.9359
3394, -0.2500, 0.6566, 2.9359
3395, 0.2500, 0.6501, 2.9317
3396, -0.2500, 0.6501, 2.9317
3397, 0.2500, 0.6436, 2.9275
3398, -0.2500, 0.6436, 2.9275
3399, 0.2500, 0.6432, 2.9353
3400, -0.2500, 0.6432, 2.9353
3401, 0.2500, 0.6497, 2.9394
3402, -0.2500, 0.6497, 2.9394
3403, 0.2500, 0.6222, 2.9268
3404, -0.2500, 0.6222, 2.9268
3405, 0.2500, 0.6287, 2.9310
3406, -0.2500, 0.6287, 2.9310
3407, 0.2500, 0.6284, 2.9387
3408, -0.2500, 0.6284, 2.9387
3409, 0.2500, 0.6218, 2.9345
3410, -0.2500, 0.6218, 2.9345
3411, 0.2500, 0.6153, 2.9303
3412, -0.2500, 0.6153, 2.9303
3413, 0.2500, 0.6149, 2.9381
3414, -0.2500, 0.6149, 2.9381
3415, 0.2500, 0.6215, 2.9423
3416, -0.2500, 0.6215, 2.9423
3417, 0.2500, 0.5939, 2.9296
3418, -0.2500, 0.5939, 2.9296
3419, 0.2500, 0.6005, 2.9338
3420, -0.2500, 0.6005, 2.9338
3421, 0.2500, 0.6001, 2.9415
3422, -0.2500, 0.6001, 2.9415
3423, 0.2500, 0.5936, 2.9373
3424, -0.2500, 0.5936, 2.9373
3425, 0.2500, 0.5871, 2.9332
3426, -0.2500, 0.5871, 2.9332
3427, 0.2500, 0.5867, 2.9409
3428, -0.2500, 0.5867, 2.9409
3429, 0.2500, 0.5932, 2.9451
3430, -0.2500, 0.5932, 2.9451
3431, 0.2500, 0.5657, 2.9324
3432, -0.2500, 0.5657, 2.9324
3433, 0.2500, 0.5722, 2.9366
3434, -0.2500, 0.5722, 2.9366
3435, 0.2500, 0.5718, 2.9444
3436, -0.2500, 0.5718, 2.9444
3437, 0.2500, 0.5653, 2.9402
3438, -0.2500, 0.5653, 2.9402
3439, 0.2500, 0.5588, 2.9360
3440, -0.2500, 0.5588, 2.9360
3441, 0.2500, 0.5584, 2.9437
3442, -0.2500, 0.5584, 2.9437
3443, 0.2500, 0.5649, 2.9479
3444, -0.2500, 0.5649, 2.9479
3445, 0.2500, 0.5374, 2.9352
3446, -0.2500, 0.5374, 2.9352
3447, 0.2500, 0.5439, 2.9394
3448, -0.2500, 0.5439, 2.9394
3449, 0.2500, 0.5436, 2.9472
3450, -0.2500, 0.5436, 2.9472
3451, 0.2500, 0.5371, 2.9430
3452, -0.2500, 0.5371, 2.9430
3453, 0.2500, 0.5305, 2.9388
3454, -0.2500, 0.5305, 2.9388
3455, 0.2500, 0.5302, 2.9465
3456, -0.2500, 0.5302, 2.9465
3457, 0.2500, 0.5367, 2.9507
3458, -0.2500, 0.5367, 2.9507
3459, 0.2500, 0.5092, 2.9381
3460, -0.2500, 0.5092, 2.9381
3461, 0.2500, 0.5157, 2.9423
3462, -0.2500, 0.5157, 2.9423
3463, 0.2500, 0.5153, 2.9500
3464, -0.2500, 0.5153, 2.9500
3465, 0.2500, 0.5088, 2.9458
3466, -0.2500, 0.5088, 2.9458
3467, 0.2500, 0.5023, 2.9416
3468, -0.2500, 0.5023, 2.9416
3469, 0.2500, 0.5019, 2.9494
3470, -0.2500, 0.5019, 2.9494
3471, 0.2500, 0.5084, 2.9535
3472, -0.2500, 0.5084, 2.9535
3473, 0.2500, 0.4809, 2.9409
3474, -0.2500, 0.4809, 2.9409
3475, 0.2500, 0.4874, 2.9451
3476, -0.2500, 0.4874, 2.9451
3477, 0.2500, 0.4871, 2.9528
3478, -0.2500, 0.4871, 2.9528
3479, 0.2500, 0.4805, 2.9486
3480, -0.2500, 0.4805, 2.9486
3481, 0.2500, 0.4740, 2.9444
3482, -0.2500, 0.4740, 2.9444
3483, 0.2500, 0.4736, 2.9522
3484, -0.2500, 0.4736, 2.9522
3485, 0.2500, 0.4802, 2.9564
3486, -0.2500, 0.4802, 2.9564
3487, 0.2500, 0.4526, 2.9437
3488, -0.2500, 0.4526, 2.9437
3489, 0.2500, 0.4592, 2.9479
3490, -0.2500, 0.4592, 2.9479
3491, 0.2500, 0.4588, 2.9556
3492, -0.2500, 0.4588, 2.9556
3493, 0.2500, 0.4523, 2.9514
3494, -0.2500, 0.4523, 2.9514
3495, 0.2500, 0.4458, 2.9473
3496, -0.2500, 0.4458, 2.9473
3497, 0.2500, 0.4454, 2.9550
3498, -0.2500, 0.4454, 2.9550
3499, 0.2500, 0.4519, 2.9592
3500, -0.2500, 0.4519, 2.9592
3501, 0.2500, 0.4244, 2.9465
3502, -0.2500, 0.4244, 2.9465
3503, 0.2500, 0.4309, 2.9507
3504, -0.2500, 0.4309, 2.9507
3505, 0.2500, 0.4305, 2.9585
3506, -0.2500, 0.4305, 2.9585
3507, 0.2500, 0.4240, 2.9543
3508, -0.2500, 0.4240, 2.9543
3509, 0.2500, 0.4175, 2.9501
3510, -0.2500, 0.4175, 2.9501
3511, 0.2500, 0.4171, 2.9578
3512, -0.2500, 0.4171, 2.9578
3513, 0.2500, 0.4236, 2.9620
3514, -0.2500, 0.4236, 2.9620
3515, 0.2500, 0.3961, 2.9493
3516, -0.2500, 0.3961, 2.9493
3517, 0.2500, 0.4026, 2.9535
3518, -0.2500, 0.4026, 2.9535
3519, 0.2500, 0.4023, 2.9613
3520, -0.2500, 0.4023, 2.9613
3521, 0.2500, 0.3958, 2.9571
3522, -0.2500, 0.3958, 2.9571
3523, 0.2500, 0.3892, 2.9529
3524, -0.2500, 0.3892, 2.9529
3525, 0.2500, 0.3889, 2.9606
3526, -0.2500, 0.3889, 2.9606
3527, 0.2500, 0.3954, 2.9648
3528, -0.2500, 0.3954, 2.9648
3529, 0.2500, 0.3679, 2.9522
3530, -0.2500, 0.3679, 2.9522
3531, 0.2500, 0.3744, 2.9564
3532, -0.2500, 0.3744, 2.9564
3533, 0.2500, 0.3740, 2.9641
3534, -0.2500, 0.3740, 2.9641
3535, 0.2500, 0.3675, 2.9599
3536, -0.2500, 0.3675, 2.9599
3537, 0.2500, 0.3610, 2.9557
3538, -0.2500, 0.3610, 2.9557
3539, 0.2500, 0.3606, 2.9635
3540, -0.2500, 0.3606, 2.9635
3541, 0.2500, 0.3671, 2.9676
3542, -0.2500, 0.3671, 2.9676
3543, 0.2500, 0.3396, 2.9550
3544, -0.2500, 0.3396, 2.9550
3545, 0.2500, 0.3461, 2.9592
3546, -0.2500, 0.3461, 2.9592
3547, 0.2500, 0.3458, 2.9669
3548, -0.2500, 0.3458, 2.9669
3549, 0.2500, 0.3392, 2.9627
3550, -0.2500, 0.3392, 2.9627
3551, 0.2500, 0.3327, 2.9585
3552, -0.2500, 0.3327, 2.9585
3553, 0.2500, 0.3323, 2.9663
3554, -0.2500, 0.3323, 2.9663
3555, 0.2500, 0.3389, 2.9705
3556, -0.2500, 0.3389, 2.9705
3557, 0.2500, 0.3113, 2.9578
3558, -0.2500, 0.3113, 2.9578
3559, 0.2500, 0.3179, 2.9620
3560, -0.2500, 0.3179, 2.9620
3561, 0.2500, 0.3175, 2.9697
3562, -0.2500, 0.3175, 2.9697
3563, 0.2500, 0.3110, 2.9656
3564, -0.2500, 0.3110, 2.9656
3565, 0.2500, 0.3045, 2.9614
3566, -0.2500, 0.3045, 2.9614
3567, 0.2500, 0.3041, 2.9691
3568, -0.2500, 0.3041, 2.9691
3569, 0.2500, 0.3106, 2.9733
3570, -0.2500, 0.3106, 2.9733
3571, 0.2500, 0.2831, 2.9606
3572, -0.2500, 0.2831, 2.9606
3573, 0.2500, 0.2896, 2.9648
3574, -0.2500, 0.2896, 2.9648
3575, 0.2500, 0.2892, 2.9726
3576, -0.2500, 0.2892, 2.9726
3577, 0.2500, 0.2827, 2.9684
3578, -0.2500, 0.2827, 2.9684
3579, 0.2500, 0.2762, 2.9642
3580, -0.2500, 0.2762, 2.9642
3581, 0.2500, 0.2758, 2.9719
3582, -0.2500, 0.2758, 2.9719
3583, 0.2500, 0.2823, 2.9761
3584, -0.2500, 0.2823, 2.9761
3585, 0.2500, 0.7033, 2.9451
3586, -0.2500, 0.7033, 2.9451
3587, 0.2500, 0.7099, 2.9493
3588, -0.2500, 0.7099, 2.9493
3589, 0.2500, 0.7095, 2.9570
3590, -0.2500, 0.7095, 2.9570
3591, 0.2500, 0.7030, 2.9528
3592, -0.2500, 0.7030, 2.9528
3593, 0.2500, 0.6965, 2.9486
3594, -0.2500, 0.6965, 2.9486
3595, 0.2500, 0.6961, 2.9564
3596, -0.2500, 0.6961, 2.9564
3597, 0.2500, 0.7026, 2.9606
3598, -0.2500, 0.7026, 2.9606
3599, 0.2500, 0.6751, 2.9479
3600, -0.2500, 0.6751, 2.9479
3601, 0.2500, 0.6816, 2.9521
3602, -0.2500, 0.6816, 2.9521
3603, 0.2500, 0.6812, 2.9598
3604, -0.2500, 0.6812, 2.9598
3605, 0.2500, 0.6747, 2.9556
3606, -0.2500, 0.6747, 2.9556
3607, 0.2500, 0.6682, 2.9514
3608, -0.2500, 0.6682, 2.9514
3609, 0.2500, 0.6678, 2.9592
3610, -0.2500, 0.6678, 2.9592
3611, 0.2500, 0.6743, 2.9634
3612, -0.2500, 0.6743, 2.9634
3613, 0.2500, 0.6468, 2.9507
3614, -0.2500, 0.6468, 2.9507
3615, 0.2500, 0.6533, 2.9549
3616, -0.2500, 0.6533, 2.9549
3617, 0.2500, 0.6530, 2.9626
3618, -0.2500, 0.6530, 2.9626
3619, 0.2500, 0.6465, 2.9585
3620, -0.2500, 0.6465, 2.9585
3621, 0.2500, 0.6399, 2.9543
3622, -0.2500, 0.6399, 2.9543
3623, 0.2500, 0.6396, 2.9620
3624, -0.2500, 0.6396, 2.9620
3625, 0.2500, 0.6461, 2.9662
3626, -0.2500, 0.6461, 2.9662
3627, 0.2500, 0.6186, 2.9535
3628, -0.2500, 0.6186, 2.9535
3629, 0.2500, 0.6251, 2.9577
3630, -0.2500, 0.6251, 2.9577
3631, 0.2500, 0.6247, 2.9655
3632, -0.2500, 0.6247, 2.9655
3633, 0.2500, 0.6182, 2.9613
3634, -0.2500, 0.6182, 2.9613
3635, 0.2500, 0.6117, 2.9571
3636, -0.2500, 0.6117, 2.9571
3637, 0.2500, 0.6113, 2.9648
3638, -0.2500, 0.6113, 2.9648
3639, 0.2500, 0.6178, 2.9690
3640, -0.2500, 0.6178, 2.9690
3641, 0.2500, 0.5903, 2.9564
3642, -0.2500, 0.5903, 2.9564
3643, 0.2500, 0.5968, 2.9605
3644, -0.2500, 0.5968, 2.9605
3645, 0.2500, 0.5964, 2.9683
3646, -0.2500, 0.5964, 2.9683
3647, 0.2500, 0.5899, 2.9641
3648, -0.2500, 0.5899, 2.9641
3649, 0.2500, 0.5834, 2.9599
3650, -0.2500, 0.5834, 2.9599
3651, 0.2500, 0.5830, 2.9676
3652, -0.2500, 0.5830, 2.9676
3653, 0.2500, 0.5896, 2.9718
3654, -0.2500, 0.5896, 2.9718
3655, 0.2500, 0.5620, 2.9592
3656, -0.2500, 0.5620, 2.9592
3657, 0.2500, 0.5686, 2.9634
3658, -0.2500, 0.5686, 2.9634
3659, 0.2500, 0.5682, 2.9711
3660, -0.2500, 0.5682, 2.9711
3661, 0.2500, 0.5617, 2.9669
3662, -0.2500, 0.5617, 2.9669
3663, 0.2500, 0.5552, 2.9627
3664, -0.2500, 0.5552, 2.9627
3665, 0.2500, 0.5548, 2.9705
3666, -0.2500, 0.5548, 2.9705
3667, 0.2500, 0.5613, 2.9747
3668, -0.2500, 0.5613, 2.9747
3669, 0.2500, 0.5338, 2.9620
3670, -0.2500, 0.5338, 2.9620
3671, 0.2500, 0.5403, 2.9662
3672, -0.2500, 0.5403, 2.9662
3673, 0.2500, 0.5399, 2.9739
3674, -0.2500, 0.5399, 2.9739
3675, 0.2500, 0.5334, 2.9697
3676, -0.2500, 0.5334, 2.9697
3677, 0.2500, 0.5269, 2.9655
3678, -0.2500, 0.5269, 2.9655
3679, 0.2500, 0.5265, 2.9733
3680, -0.2500, 0.5265, 2.9733
3681, 0.2500, 0.5330, 2.9775
3682, -0.2500, 0.5330, 2.9775
3683, 0.2500, 0.5055, 2.9648
3684, -0.2500, 0.5055, 2.9648
3685, 0.2500, 0.5120, 2.9690
3686, -0.2500, 0.5120, 2.9690
3687, 0.2500, 0.5117, 2.9768
3688, -0.2500, 0.5117, 2.9768
3689, 0.2500, 0.5052, 2.9726
3690, -0.2500, 0.5052, 2.9726
3691, 0.2500, 0.4986, 2.9684
3692, -0.2500, 0.4986, 2.9684
3693, 0.2500, 0.4983, 2.9761
3694, -0.2500, 0.4983, 2.9761
3695, 0.2500, 0.5048, 2.9803
3696, -0.2500, 0.5048, 2.9803
3697, 0.2500, 0.4773, 2.9676
3698, -0.2500, 0.4773, 2.9676
3699, 0.2500, 0.4838, 2.9718
3700, -0.2500, 0.4838, 2.9718
3701, 0.2500, 0.4834, 2.9796
3702, -0.2500, 0.4834, 2.9796
3703, 0.2500, 0.4769, 2.9754
3704, -0.2500, 0.4769, 2.9754
3705, 0.2500, 0.4704, 2.9712
3706, -0.2500, 0.4704, 2.9712
3707, 0.2500, 0.4700, 2.9789
3708, -0.2500, 0.4700, 2.9789
3709, 0.2500, 0.4765, 2.9831
3710, -0.2500, 0.4765, 2.9831
3711, 0.2500, 0.4490, 2.9705
3712, -0.2500, 0.4490, 2.9705
3713, 0.2500, 0.4555, 2.9747
3714, -0.2500, 0.4555, 2.9747
3715, 0.2500, 0.4552, 2.9824
3716, -0.2500, 0.4552, 2.9824
3717, 0.2500, 0.4486, 2.9782
3718, -0.2500, 0.4486, 2.9782
3719, 0.2500, 0.4421, 2.9740
3720, -0.2500, 0.4421, 2.9740
3721, 0.2500, 0.4417, 2.9817
3722, -0.2500, 0.4417, 2.9817
3723, 0.2500, 0.4483, 2.9859
3724, -0.2500, 0.4483, 2.9859
3725, 0.2500, 0.4207, 2.9733
3726, -0.2500, 0.4207, 2.9733
3727, 0.2500, 0.4273, 2.9775
3728, -0.2500, 0.4273, 2.9775
3729, 0.2500, 0.4269, 2.9852
3730, -0.2500, 0.4269, 2.9852
3731, 0.2500, 0.4204, 2.9810
3732, -0.2500, 0.4204, 2.9810
3733, 0.2500, 0.4139, 2.9768
3734, -0.2500, 0.4139, 2.9768
3735, 0.2500, 0.4135, 2.9846
3736, -0.2500, 0.4135, 2.9846
3737, 0.2500, 0.4200, 2.9888
3738, -0.2500, 0.4200, 2.9888
3739, 0.2500, 0.3925, 2.9761
3740, -0.2500, 0.3925, 2.9761
3741, 0.2500, 0.3990, 2.9803
3742, -0.2500, 0.3990, 2.9803
3743, 0.2500, 0.3986, 2.9880
3744, -0.2500, 0.3986, 2.9880
3745, 0.2500, 0.3921, 2.9838
3746, -0.2500, 0.3921, 2.9838
3747, 0.2500, 0.3856, 2.9796
3748, -0.2500, 0.3856, 2.9796
3749, 0.2500, 0.3852, 2.9874
3750, -0.2500, 0.3852, 2.9874
3751, 0.2500, 0.3917, 2.9916
3752, -0.2500, 0.3917, 2.9916
3753, 0.2500, 0.3642, 2.9789
3754, -0.2500, 0.3642, 2.9789
3755, 0.2500, 0.3707, 2.9831
3756, -0.2500, 0.3707, 2.9831
3757, 0.2500, 0.3704, 2.9909
3758, -0.2500, 0.3704, 2.9909
3759, 0.2500, 0.3639, 2.9867
3760, -0.2500, 0.3639, 2.9867
3761, 0.2500, 0.3573, 2.9825
3762, -0.2500, 0.3573, 2.9825
3763, 0.2500, 0.3570, 2.9902
3764, -0.2500, 0.3570, 2.9902
3765, 0.2500, 0.3635, 2.9944
3766, -0.2500, 0.3635, 2.9944
3767, 0.2500, 0.3360, 2.9817
3768, -0.2500, 0.3360, 2.9817
3769, 0.2500, 0.3425, 2.9859
3770, -0.2500, 0.3425, 2.9859
3771, 0.2500, 0.3421, 2.9937
3772, -0.2500, 0.3421, 2.9937
3773, 0.2500, 0.3356, 2.9895
3774, -0.2500, 0.3356, 2.9895
3775, 0.2500, 0.3291, 2.9853
3776, -0.2500, 0.3291, 2.9853
3777, 0.2500, 0.3287, 2.9930
3778, -0.2500, 0.3287, 2.9930
3779, 0.2500, 0.3352, 2.9972
3780, -0.2500, 0.3352, 2.9972
3781, 0.2500, 0.3077, 2.9846
3782, -0.2500, 0.3077, 2.9846
3783, 0.2500, 0.3142, 2.9888
3784, -0.2500, 0.3142, 2.9888
3785, 0.2500, 0.3139, 2.9965
3786, -0.2500, 0.3139, 2.9965
3787, 0.2500, 0.3073, 2.9923
3788, -0.2500, 0.3073, 2.9923
3789, 0.2500, 0.3008, 2.9881
3790, -0.2500, 0.3008, 2.9881
3791, 0.2500, 0.3004, 2.9959
3792, -0.2500, 0.3004, 2.9959
3793, 0.2500, 0.3070, 3.0000
3794, -0.2500, 0.3070, 3.0000
3795, 0.2500, 0.2794, 2.9874
3796, -0.2500, 0.2794, 2.9874
3797, 0.2500, 0.2860, 2.9916
3798, -0.2500, 0.2860, 2.9916
3799, 0.2500, 0.2856, 2.9993
3800, -0.2500, 0.2856, 2.9993
3801, 0.2500, 0.2791, 2.9951
3802, -0.2500, 0.2791, 2.9951
3803, 0.2500, 0.2726, 2.9909
3804, -0.2500, 0.2726, 2.9909
3805, 0.2500, 0.2722, 2.9987
3806, -0.2500, 0.2722, 2.9987
3807, 0.2500, 0.2787, 3.0029
3808, -0.2500, 0.2787, 3.0029
3809, 0.2500, 0.6997, 2.9718
3810, -0.2500, 0.6997, 2.9718
3811, 0.2500, 0.7062, 2.9760
3812, -0.2500, 0.7062, 2.9760
3813, 0.2500, 0.7058, 2.9838
3814, -0.2500, 0.7058, 2.9838
3815, 0.2500, 0.6993, 2.9796
3816, -0.2500, 0.6993, 2.9796
3817, 0.2500, 0.6928, 2.9754
3818, -0.2500, 0.6928, 2.9754
3819, 0.2500, 0.6924, 2.9831
3820, -0.2500, 0.6924, 2.9831
3821, 0.2500, 0.6990, 2.9873
3822, -0.2500, 0.6990, 2.9873
3823, 0.2500, 0.6714, 2.9746
3824, -0.2500, 0.6714, 2.9746
3825, 0.2500, 0.6780, 2.9788
3826, -0.2500, 0.6780, 2.9788
3827, 0.2500, 0.6776, 2.9866
3828, -0.2500, 0.6776, 2.9866
3829, 0.2500, 0.6711, 2.9824
3830, -0.2500, 0.6711, 2.9824
3831, 0.2500, 0.6646, 2.9782
3832, -0.2500, 0.6646, 2.9782
3833, 0.2500, 0.6642, 2.9859
3834, -0.2500, 0.6642, 2.9859
3835, 0.2500, 0.6707, 2.9901
3836, -0.2500, 0.6707, 2.9901
3837, 0.2500, 0.6432, 2.9775
3838, -0.2500, 0.6432, 2.9775
3839, 0.2500, 0.6497, 2.9817
3840, -0.2500, 0.6497, 2.9817
3841, 0.2500, 0.6493, 2.9894
3842, -0.2500, 0.6493, 2.9894
3843, 0.2500, 0.6428, 2.9852
3844, -0.2500, 0.6428, 2.9852
3845, 0.2500, 0.6363, 2.9810
3846, -0.2500, 0.6363, 2.9810
3847, 0.2500, 0.6359, 2.9888
3848, -0.2500, 0.6359, 2.9888
3849, 0.2500, 0.6424, 2.9929
3850, -0.2500, 0.6424, 2.9929
3851, 0.2500, 0.6149, 2.9803
3852, -0.2500, 0.6149, 2.9803
3853, 0.2500, 0.6214, 2.9845
3854, -0.2500, 0.6214, 2.9845
3855, 0.2500, 0.6211, 2.9922
3856, -0.2500, 0.6211, 2.9922
3857, 0.2500, 0.6146, 2.9880
3858, -0.2500, 0.6146, 2.9880
3859, 0.2500, 0.6080, 2.9838
3860, -0.2500, 0.6080, 2.9838
3861, 0.2500, 0.6077, 2.9916
3862, -0.2500, 0.6077, 2.9916
3863, 0.2500, 0.6142, 2.9958
3864, -0.2500, 0.6142, 2.9958
3865, 0.2500, 0.5867, 2.9831
3866, -0.2500, 0.5867, 2.9831
3867, 0.2500, 0.5932, 2.9873
3868, -0.2500, 0.5932, 2.9873
3869, 0.2500, 0.5928, 2.9950
3870, -0.2500, 0.5928, 2.9950
3871, 0.2500, 0.5863, 2.9909
3872, -0.2500, 0.5863, 2.9909
3873, 0.2500, 0.5798, 2.9867
3874, -0.2500, 0.5798, 2.9867
3875, 0.2500, 0.5794, 2.9944
3876, -0.2500, 0.5794, 2.9944
3877, 0.2500, 0.5859, 2.9986
3878, -0.2500, 0.5859, 2.9986
3879, 0.2500, 0.5584, 2.9859
3880, -0.2500, 0.5584, 2.9859
3881, 0.2500, 0.5649, 2.9901
3882, -0.2500, 0.5649, 2.9901
3883, 0.2500, 0.5645, 2.9979
3884, -0.2500, 0.5645, 2.9979
3885, 0.2500, 0.5580, 2.9937
3886, -0.2500, 0.5580, 2.9937
3887, 0.2500, 0.5515, 2.9895
3888, -0.2500, 0.5515, 2.9895
3889, 0.2500, 0.5511, 2.9972
3890, -0.2500, 0.5511, 2.9972
3891, 0.2500, 0.5577, 3.0014
3892, -0.2500, 0.5577, 3.0014
3893, 0.2500, 0.5301, 2.9888
3894, -0.2500, 0.5301, 2.9888
3895, 0.2500, 0.5367, 2.9929
3896, -0.2500, 0.5367, 2.9929
3897, 0.2500, 0.5363, 3.0007
3898, -0.2500, 0.5363, 3.0007
3899, 0.2500, 0.5298, 2.9965
3900, -0.2500, 0.5298, 2.9965
3901, 0.2500, 0.5233, 2.9923
3902, -0.2500, 0.5233, 2.9923
3903, 0.2500, 0.5229, 3.0000
3904, -0.2500, 0.5229, 3.0000
3905, 0.2500, 0.5294, 3.0042
3906, -0.2500, 0.5294, 3.0042
3907, 0.2500, 0.5019, 2.9916
3908, -0.2500, 0.5019, 2.9916
3909, 0.2500, 0.5084, 2.9958
3910, -0.2500, 0.5084, 2.9958
3911, 0.2500, 0.5080, 3.0035
3912, -0.2500, 0.5080, 3.0035
3913, 0.2500, 0.5015, 2.9993
3914, -0.2500, 0.5015, 2.9993
3915, 0.2500, 0.4950, 2.9951
3916, -0.2500, 0.4950, 2.9951
3917, 0.2500, 0.4946, 3.0029
3918, -0.2500, 0.4946, 3.0029
3919, 0.2500, 0.5011, 3.0071
3920, -0.2500, 0.5011, 3.0071
3921, 0.2500, 0.4736, 2.9944
3922, -0.2500, 0.4736, 2.9944
3923, 0.2500, 0.4801, 2.9986
3924, -0.2500, 0.4801, 2.9986
3925, 0.2500, 0.4798, 3.0063
3926, -0.2500, 0.4798, 3.0063
3927, 0.2500, 0.4733, 3.0021
3928, -0.2500, 0.4733, 3.0021
3929, 0.2500, 0.4667, 2.9979
3930, -0.2500, 0.4667, 2.9979
3931, 0.2500, 0.4664, 3.0057
3932, -0.2500, 0.4664, 3.0057
3933, 0.2500, 0.4729, 3.0099
3934, -0.2500, 0.4729, 3.0099
3935, 0.2500, 0.4454, 2.9972
3936, -0.2500, 0.4454, 2.9972
3937, 0.2500, 0.4519, 3.0014
3938, -0.2500, 0.4519, 3.0014
3939, 0.2500, 0.4515, 3.0091
3940, -0.2500, 0.4515, 3.0091
3941, 0.2500, 0.4450, 3.0050
3942, -0.2500, 0.4450, 3.0050
3943, 0.2500, 0.4385, 3.0008
3944, -0.2500, 0.4385, 3.0008
3945, 0.2500, 0.4381, 3.0085
3946, -0.2500, 0.4381, 3.0085
3947, 0.2500, 0.4446, 3.0127
3948, -0.2500, 0.4446, 3.0127
3949, 0.2500, 0.4171, 3.0000
3950, -0.2500, 0.4171, 3.0000
3951, 0.2500, 0.4236, 3.0042
3952, -0.2500, 0.4236, 3.0042
3953, 0.2500, 0.4233, 3.0120
3954, -0.2500, 0.4233, 3.0120
3955, 0.2500, 0.4167, 3.0078
3956, -0.2500, 0.4167, 3.0078
3957, 0.2500, 0.4102, 3.0036
3958, -0.2500, 0.4102, 3.0036
3959, 0.2500, 0.4098, 3.0113
3960, -0.2500, 0.4098, 3.0113
3961, 0.2500, 0.4164, 3.0155
3962, -0.2500, 0.4164, 3.0155
3963, 0.2500, 0.3888, 3.0029
3964, -0.2500, 0.3888, 3.0029
3965, 0.2500, 0.3954, 3.0070
3966, -0.2500, 0.3954, 3.0070
3967, 0.2500, 0.3950, 3.0148
3968, -0.2500, 0.3950, 3.0148
3969, 0.2500, 0.3885, 3.0106
3970, -0.2500, 0.3885, 3.0106
3971, 0.2500, 0.3820, 3.0064
3972, -0.2500, 0.3820, 3.0064
3973, 0.2500, 0.3816, 3.0141
3974, -0.2500, 0.3816, 3.0141
3975, 0.2500, 0.3881, 3.0183
3976, -0.2500, 0.3881, 3.0183
3977, 0.2500, 0.3606, 3.0057
3978, -0.2500, 0.3606, 3.0057
3979, 0.2500, 0.3671, 3.0099
3980, -0.2500, 0.3671, 3.0099
3981, 0.2500, 0.3667, 3.0176
3982, -0.2500, 0.3667, 3.0176
3983, 0.2500, 0.3602, 3.0134
3984, -0.2500, 0.3602, 3.0134
3985, 0.2500, 0.3537, 3.0092
3986, -0.2500, 0.3537, 3.0092
3987, 0.2500, 0.3533, 3.0170
3988, -0.2500, 0.3533, 3.0170
3989, 0.2500, 0.3598, 3.0212
3990, -0.2500, 0.3598, 3.0212
3991, 0.2500, 0.3323, 3.0085
3992, -0.2500, 0.3323, 3.0085
3993, 0.2500, 0.3388, 3.0127
3994, -0.2500, 0.3388, 3.0127
3995, 0.2500, 0.3385, 3.0204
3996, -0.2500, 0.3385, 3.0204
3997, 0.2500, 0.3320, 3.0162
3998, -0.2500, 0.3320, 3.0162
3999, 0.2500, 0.3254, 3.0120
4000, -0.2500, 0.3254, 3.0120
4001, 0.2500, 0.3251, 3.0198
4002, -0.2500, 0.3251, 3.0198
4003, 0.2500, 0.3316, 3.0240
4004, -0.2500, 0.3316, 3.0240
4005, 0.2500, 0.3041, 3.0113
4006, -0.2500, 0.3041, 3.0113
4007, 0.2500, 0.3106, 3.0155
4008, -0.2500, 0.3106, 3.0155
4009, 0.2500, 0.3102, 3.0232
4010, -0.2500, 0.3102, 3.0232
4011, 0.2500, 0.3037, 3.0191
4012, -0.2500, 0.3037, 3.0191
4013, 0.2500, 0.2972, 3.0149
4014, -0.2500, 0.2972, 3.0149
4015, 0.2500, 0.2968, 3.0226
4016, -0.2500, 0.2968, 3.0226
4017, 0.2500, 0.3033, 3.0268
4018, -0.2500, 0.3033, 3.0268
4019, 0.2500, 0.2758, 3.0141
4020, -0.2500, 0.2758, 3.0141
4021, 0.2500, 0.2823, 3.0183
4022, -0.2500, 0.2823, 3.0183
4023, 0.2500, 0.2820, 3.0261
4024, -0.2500, 0.2820, 3.0261
4025, 0.2500, 0.2754, 3.0219
4026, -0.2500, 0.2754, 3.0219
4027, 0.2500, 0.2689, 3.0177
4028, -0.2500, 0.2689, 3.0177
4029, 0.2500, 0.2685, 3.0254
4030, -0.2500, 0.2685, 3.0254
4031, 0.2500, 0.2751, 3.0296
4032, -0.2500, 0.2751, 3.0296
4033, 0.5365, -0.1250, 3.3211
4034, 0.5365, 0.1250, 3.3211
4035, 0.5429, -0.1250, 3.3255
4036, 0.5429, 0.1250, 3.3255
4037, 0.5424, -0.1250, 3.3332
4038, 0.5424, 0.1250, 3.3332
4039, 0.5359, -0.1250, 3.3289
4040, 0.5359, 0.1250, 3.3289
4041, 0.5295, -0.1250, 3.3245
4042, 0.5295, 0.1250, 3.3245
4043, 0.5290, -0.1250, 3.3323
4044, 0.5290, 0.1250, 3.3323
4045, 0.5354, -0.1250, 3.3366
4046, 0.5354, 0.1250, 3.3366
4047, 0.5082, -0.1250, 3.3234
4048, 0.5082, 0.1250, 3.3234
4049, 0.5146, -0.1250, 3.3277
4050, 0.5146, 0.1250, 3.3277
4051, 0.5141, -0.1250, 3.3354
4052, 0.5141, 0.1250, 3.3354
4053, 0.5076, -0.1250, 3.3311
4054, 0.5076, 0.1250, 3.3311
