701, 0.2500, -0.8481, 4.1040
702, -0.2500, -0.8481, 4.1040
703, 0.2500, -0.8542, 4.1089
704, -0.2500, -0.8542, 4.1089
705, 0.2500, -0.8530, 4.1165
706, -0.2500, -0.8530, 4.1165
707, 0.2500, -0.8469, 4.1117
708, -0.2500, -0.8469, 4.1117
709, 0.2500, -0.8409, 4.1069
710, -0.2500, -0.8409, 4.1069
711, 0.2500, -0.8397, 4.1145
712, -0.2500, -0.8397, 4.1145
713, 0.2500, -0.8458, 4.1194
714, -0.2500, -0.8458, 4.1194
715, 0.2500, -0.8765, 4.1040
716, -0.2500, -0.8765, 4.1040
717, 0.2500, -0.8826, 4.1089
718, -0.2500, -0.8826, 4.1089
719, 0.2500, -0.8814, 4.1165
720, -0.2500, -0.8814, 4.1165
721, 0.2500, -0.8753, 4.1117
722, -0.2500, -0.8753, 4.1117
723, 0.2500, -0.8693, 4.1069
724, -0.2500, -0.8693, 4.1069
725, 0.2500, -0.8681, 4.1145
726, -0.2500, -0.8681, 4.1145
727, 0.2500, -0.8742, 4.1194
728, -0.2500, -0.8742, 4.1194
729, 0.2500, -0.9049, 4.1040
730, -0.2500, -0.9049, 4.1040
731, 0.2500, -0.9110, 4.1089
732, -0.2500, -0.9110, 4.1089
733, 0.2500, -0.9098, 4.1165
734, -0.2500, -0.9098, 4.1165
735, 0.2500, -0.9037, 4.1117
736, -0.2500, -0.9037, 4.1117
737, 0.2500, -0.8977, 4.1069
738, -0.2500, -0.8977, 4.1069
739, 0.2500, -0.8965, 4.1145
740, -0.2500, -0.8965, 4.1145
741, 0.2500, -0.9026, 4.1194
742, -0.2500, -0.9026, 4.1194
743, 0.2500, -0.9333, 4.1040
744, -0.2500, -0.9333, 4.1040
745, 0.2500, -0.9394, 4.1089
746, -0.2500, -0.9394, 4.1089
747, 0.2500, -0.9382, 4.1165
748, -0.2500, -0.9382, 4.1165
749, 0.2500, -0.9321, 4.1117
750, -0.2500, -0.9321, 4.1117
751, 0.2500, -0.9261, 4.1069
752, -0.2500, -0.9261, 4.1069
753, 0.2500, -0.9249, 4.1145
754, -0.2500, -0.9249, 4.1145
755, 0.2500, -0.9310, 4.1194
756, -0.2500, -0.9310, 4.1194
757, 0.2500, -0.9617, 4.1040
758, -0.2500, -0.9617, 4.1040
759, 0.2500, -0.9678, 4.1089
760, -0.2500, -0.9678, 4.1089
761, 0.2500, -0.9666, 4.1165
762, -0.2500, -0.9666, 4.1165
763, 0.2500, -0.9605, 4.1117
764, -0.2500, -0.9605, 4.1117
765, 0.2500, -0.9545, 4.1069
766, -0.2500, -0.9545, 4.1069
767, 0.2500, -0.9533, 4.1145
768, -0.2500, -0.9533, 4.1145
769, 0.2500, -0.9594, 4.1194
770, -0.2500, -0.9594, 4.1194
771, 0.2500, -0.9901, 4.1040
772, -0.2500, -0.9901, 4.1040
773, 0.2500, -0.9962, 4.1089
774, -0.2500, -0.9962, 4.1089
775, 0.2500, -0.9950, 4.1165
776, -0.2500, -0.9950, 4.1165
777, 0.2500, -0.9889, 4.1117
778, -0.2500, -0.9889, 4.1117
779, 0.2500, -0.9829, 4.1069
780, -0.2500, -0.9829, 4.1069
781, 0.2500, -0.9817, 4.1145
782, -0.2500, -0.9817, 4.1145
783, 0.2500, -0.9878, 4.1194
784, -0.2500, -0.9878, 4.1194
785, 0.2500, 0.5782, 4.1303
786, -0.2500, 0.5782, 4.1303
787, 0.2500, 0.5721, 4.1351
788, -0.2500, 0.5721, 4.1351
789, 0.2500, 0.5733, 4.1428
790, -0.2500, 0.5733, 4.1428
791, 0.2500, 0.5793, 4.1380
792, -0.2500, 0.5793, 4.1380
793, 0.2500, 0.5854, 4.1331
794, -0.2500, 0.5854, 4.1331
795, 0.2500, 0.5865, 4.1408
796, -0.2500, 0.5865, 4.1408
797, 0.2500, 0.5805, 4.1456
798, -0.2500, 0.5805, 4.1456
799, 0.2500, 0.5498, 4.1303
800, -0.2500, 0.5498, 4.1303
801, 0.2500, 0.5437, 4.1351
802, -0.2500, 0.5437, 4.1351
803, 0.2500, 0.5449, 4.1428
804, -0.2500, 0.5449, 4.1428
805, 0.2500, 0.5509, 4.1380
806, -0.2500, 0.5509, 4.1380
807, 0.2500, 0.5570, 4.1331
808, -0.2500, 0.5570, 4.1331
809, 0.2500, 0.5581, 4.1408
810, -0.2500, 0.5581, 4.1408
811, 0.2500, 0.5521, 4.1456
812, -0.2500, 0.5521, 4.1456
813, 0.2500, 0.5214, 4.1303
814, -0.2500, 0.5214, 4.1303
815, 0.2500, 0.5153, 4.1351
816, -0.2500, 0.5153, 4.1351
817, 0.2500, 0.5165, 4.1428
818, -0.2500, 0.5165, 4.1428
819, 0.2500, 0.5225, 4.1380
820, -0.2500, 0.5225, 4.1380
821, 0.2500, 0.5286, 4.1331
822, -0.2500, 0.5286, 4.1331
823, 0.2500, 0.5297, 4.1408
824, -0.2500, 0.5297, 4.1408
825, 0.2500, 0.5237, 4.1456
826, -0.2500, 0.5237, 4.1456
827, 0.2500, 0.4930, 4.1303
828, -0.2500, 0.4930, 4.1303
829, 0.2500, 0.4869, 4.1351
830, -0.2500, 0.4869, 4.1351
831, 0.2500, 0.4881, 4.1428
832, -0.2500, 0.4881, 4.1428
833, 0.2500, 0.4941, 4.1380
834, -0.2500, 0.4941, 4.1380
835, 0.2500, 0.5002, 4.1331
836, -0.2500, 0.5002, 4.1331
837, 0.2500, 0.5013, 4.1408
838, -0.2500, 0.5013, 4.1408
839, 0.2500, 0.4953, 4.1456
840, -0.2500, 0.4953, 4.1456
841, 0.2500, 0.4646, 4.1303
842, -0.2500, 0.4646, 4.1303
843, 0.2500, 0.4585, 4.1351
844, -0.2500, 0.4585, 4.1351
845, 0.2500, 0.4597, 4.1428
846, -0.2500, 0.4597, 4.1428
847, 0.2500, 0.4657, 4.1380
848, -0.2500, 0.4657, 4.1380
849, 0.2500, 0.4718, 4.1331
850, -0.2500, 0.4718, 4.1331
851, 0.2500, 0.4729, 4.1408
852, -0.2500, 0.4729, 4.1408
853, 0.2500, 0.4669, 4.1456
854, -0.2500, 0.4669, 4.1456
855, 0.2500, 0.4362, 4.1303
856, -0.2500, 0.4362, 4.1303
857, 0.2500, 0.4301, 4.1351
858, -0.2500, 0.4301, 4.1351
859, 0.2500, 0.4313, 4.1428
860, -0.2500, 0.4313, 4.1428
861, 0.2500, 0.4373, 4.1380
862, -0.2500, 0.4373, 4.1380
863, 0.2500, 0.4434, 4.1331
864, -0.2500, 0.4434, 4.1331
865, 0.2500, 0.4445, 4.1408
866, -0.2500, 0.4445, 4.1408
867, 0.2500, 0.4385, 4.1456
868, -0.2500, 0.4385, 4.1456
869, 0.2500, 0.4078, 4.1303
870, -0.2500, 0.4078, 4.1303
871, 0.2500, 0.4017, 4.1351
872, -0.2500, 0.4017, 4.1351
873, 0.2500, 0.4029, 4.1428
874, -0.2500, 0.4029, 4.1428
875, 0.2500, 0.4089, 4.1380
876, -0.2500, 0.4089, 4.1380
877, 0.2500, 0.4150, 4.1331
878, -0.2500, 0.4150, 4.1331
879, 0.2500, 0.4161, 4.1408
880, -0.2500, 0.4161, 4.1408
881, 0.2500, 0.4101, 4.1456
882, -0.2500, 0.4101, 4.1456
883, 0.2500, 0.3794, 4.1303
884, -0.2500, 0.3794, 4.1303
885, 0.2500, 0.3733, 4.1351
886, -0.2500, 0.3733, 4.1351
887, 0.2500, 0.3745, 4.1428
888, -0.2500, 0.3745, 4.1428
889, 0.2500, 0.3805, 4.1380
890, -0.2500, 0.3805, 4.1380
891, 0.2500, 0.3866, 4.1331
892, -0.2500, 0.3866, 4.1331
893, 0.2500, 0.3877, 4.1408
894, -0.2500, 0.3877, 4.1408
895, 0.2500, 0.3817, 4.1456
896, -0.2500, 0.3817, 4.1456
897, 0.2500, 0.3510, 4.1303
898, -0.2500, 0.3510, 4.1303
899, 0.2500, 0.3449, 4.1351
900, -0.2500, 0.3449, 4.1351
901, 0.2500, 0.3461, 4.1428
902, -0.2500, 0.3461, 4.1428
903, 0.2500, 0.3521, 4.1380
904, -0.2500, 0.3521, 4.1380
905, 0.2500, 0.3582, 4.1331
906, -0.2500, 0.3582, 4.1331
907, 0.2500, 0.3593, 4.1408
908, -0.2500, 0.3593, 4.1408
909, 0.2500, 0.3533, 4.1456
910, -0.2500, 0.3533, 4.1456
911, 0.2500, 0.3226, 4.1303
912, -0.2500, 0.3226, 4.1303
913, 0.2500, 0.3165, 4.1351
914, -0.2500, 0.3165, 4.1351
915, 0.2500, 0.3177, 4.1428
916, -0.2500, 0.3177, 4.1428
917, 0.2500, 0.3237, 4.1380
918, -0.2500, 0.3237, 4.1380
919, 0.2500, 0.3298, 4.1331
920, -0.2500, 0.3298, 4.1331
921, 0.2500, 0.3309, 4.1408
922, -0.2500, 0.3309, 4.1408
923, 0.2500, 0.3249, 4.1456
924, -0.2500, 0.3249, 4.1456
925, 0.2500, 0.2942, 4.1303
926, -0.2500, 0.2942, 4.1303
927, 0.2500, 0.2881, 4.1351
928, -0.2500, 0.2881, 4.1351
929, 0.2500, 0.2893, 4.1428
930, -0.2500, 0.2893, 4.1428
931, 0.2500, 0.2953, 4.1380
932, -0.2500, 0.2953, 4.1380
933, 0.2500, 0.3014, 4.1331
934, -0.2500, 0.3014, 4.1331
935, 0.2500, 0.3025, 4.1408
936, -0.2500, 0.3025, 4.1408
937, 0.2500, 0.2965, 4.1456
938, -0.2500, 0.2965, 4.1456
939, 0.2500, 0.2658, 4.1303
940, -0.2500, 0.2658, 4.1303
941, 0.2500, 0.2597, 4.1351
942, -0.2500, 0.2597, 4.1351
943, 0.2500, 0.2609, 4.1428
944, -0.2500, 0.2609, 4.1428
945, 0.2500, 0.2669, 4.1380
946, -0.2500, 0.2669, 4.1380
947, 0.2500, 0.2730, 4.1331
948, -0.2500, 0.2730, 4.1331
949, 0.2500, 0.2741, 4.1408
950, -0.2500, 0.2741, 4.1408
951, 0.2500, 0.2681, 4.1456
952, -0.2500, 0.2681, 4.1456
953, 0.2500, 0.2374, 4.1303
954, -0.2500, 0.2374, 4.1303
955, 0.2500, 0.2313, 4.1351
956, -0.2500, 0.2313, 4.1351
957, 0.2500, 0.2325, 4.1428
958, -0.2500, 0.2325, 4.1428
959, 0.2500, 0.2385, 4.1380
960, -0.2500, 0.2385, 4.1380
961, 0.2500, 0.2446, 4.1331
962, -0.2500, 0.2446, 4.1331
963, 0.2500, 0.2457, 4.1408
964, -0.2500, 0.2457, 4.1408
965, 0.2500, 0.2397, 4.1456
966, -0.2500, 0.2397, 4.1456
967, 0.2500, 0.2090, 4.1303
968, -0.2500, 0.2090, 4.1303
969, 0.2500, 0.2029, 4.1351
970, -0.2500, 0.2029, 4.1351
971, 0.2500, 0.2041, 4.1428
972, -0.2500, 0.2041, 4.1428
973, 0.2500, 0.2101, 4.1380
974, -0.2500, 0.2101, 4.1380
975, 0.2500, 0.2162, 4.1331
976, -0.2500, 0.2162, 4.1331
977, 0.2500, 0.2173, 4.1408
978, -0.2500, 0.2173, 4.1408
979, 0.2500, 0.2113, 4.1456
980, -0.2500, 0.2113, 4.1456
981, 0.2500, 0.1806, 4.1303
982, -0.2500, 0.1806, 4.1303
983, 0.2500, 0.1745, 4.1351
984, -0.2500, 0.1745, 4.1351
985, 0.2500, 0.1757, 4.1428
986, -0.2500, 0.1757, 4.1428
987, 0.2500, 0.1817, 4.1380
988, -0.2500, 0.1817, 4.1380
989, 0.2500, 0.1878, 4.1331
990, -0.2500, 0.1878, 4.1331
991, 0.2500, 0.1889, 4.1408
992, -0.2500, 0.1889, 4.1408
993, 0.2500, 0.1829, 4.1456
994, -0.2500, 0.1829, 4.1456
995, 0.2500, 0.1522, 4.1303
996, -0.2500, 0.1522, 4.1303
997, 0.2500, 0.1461, 4.1351
998, -0.2500, 0.1461, 4.1351
999, 0.2500, 0.1473, 4.1428
1000, -0.2500, 0.1473, 4.1428
1001, 0.2500, 0.1533, 4.1380
1002, -0.2500, 0.1533, 4.1380
1003, 0.2500, 0.1594, 4.1331
1004, -0.2500, 0.1594, 4.1331
1005, 0.2500, 0.1605, 4.1408
1006, -0.2500, 0.1605, 4.1408
1007, 0.2500, 0.1545, 4.1456
1008, -0.2500, 0.1545, 4.1456
1009, 0.2500, 0.1238, 4.1303
1010, -0.2500, 0.1238, 4.1303
1011, 0.2500, 0.1177, 4.1351
1012, -0.2500, 0.1177, 4.1351
1013, 0.2500, 0.1189, 4.1428
1014, -0.2500, 0.1189, 4.1428
1015, 0.2500, 0.1249, 4.1380
1016, -0.2500, 0.1249, 4.1380
1017, 0.2500, 0.1310, 4.1331
1018, -0.2500, 0.1310, 4.1331
1019, 0.2500, 0.1321, 4.1408
1020, -0.2500, 0.1321, 4.1408
1021, 0.2500, 0.1261, 4.1456
1022, -0.2500, 0.1261, 4.1456
1023, 0.2500, 0.0954, 4.1303
1024, -0.2500, 0.0954, 4.1303
1025, 0.2500, 0.0893, 4.1351
1026, -0.2500, 0.0893, 4.1351
1027, 0.2500, 0.0905, 4.1428
1028, -0.2500, 0.0905, 4.1428
1029, 0.2500, 0.0965, 4.1380
1030, -0.2500, 0.0965, 4.1380
1031, 0.2500, 0.1026, 4.1331
1032, -0.2500, 0.1026, 4.1331
1033, 0.2500, 0.1037, 4.1408
1034, -0.2500, 0.1037, 4.1408
1035, 0.2500, 0.0977, 4.1456
1036, -0.2500, 0.0977, 4.1456
1037, 0.2500, 0.0670, 4.1303
1038, -0.2500, 0.0670, 4.1303
1039, 0.2500, 0.0609, 4.1351
1040, -0.2500, 0.0609, 4.1351
1041, 0.2500, 0.0621, 4.1428
1042, -0.2500, 0.0621, 4.1428
1043, 0.2500, 0.0681, 4.1380
1044, -0.2500, 0.0681, 4.1380
1045, 0.2500, 0.0742, 4.1331
1046, -0.2500, 0.0742, 4.1331
1047, 0.2500, 0.0753, 4.1408
1048, -0.2500, 0.0753, 4.1408
1049, 0.2500, 0.0693, 4.1456
1050, -0.2500, 0.0693, 4.1456
1051, 0.2500, 0.0386, 4.1303
1052, -0.2500, 0.0386, 4.1303
1053, 0.2500, 0.0325, 4.1351
1054, -0.2500, 0.0325, 4.1351
1055, 0.2500, 0.0337, 4.1428
1056, -0.2500, 0.0337, 4.1428
1057, 0.2500, 0.0397, 4.1380
1058, -0.2500, 0.0397, 4.1380
1059, 0.2500, 0.0458, 4.1331
1060, -0.2500, 0.0458, 4.1331
1061, 0.2500, 0.0469, 4.1408
1062, -0.2500, 0.0469, 4.1408
1063, 0.2500, 0.0409, 4.1456
1064, -0.2500, 0.0409, 4.1456
1065, 0.2500, 0.0102, 4.1303
1066, -0.2500, 0.0102, 4.1303
1067, 0.2500, 0.0041, 4.1351
1068, -0.2500, 0.0041, 4.1351
1069, 0.2500, 0.0053, 4.1428
1070, -0.2500, 0.0053, 4.1428
1071, 0.2500, 0.0113, 4.1380
1072, -0.2500, 0.0113, 4.1380
1073, 0.2500, 0.0174, 4.1331
1074, -0.2500, 0.0174, 4.1331
1075, 0.2500, 0.0185, 4.1408
1076, -0.2500, 0.0185, 4.1408
1077, 0.2500, 0.0125, 4.1456
1078, -0.2500, 0.0125, 4.1456
1079, 0.2500, -0.0182, 4.1303
1080, -0.2500, -0.0182, 4.1303
1081, 0.2500, -0.0243, 4.1351
1082, -0.2500, -0.0243, 4.1351
1083, 0.2500, -0.0231, 4.1428
1084, -0.2500, -0.0231, 4.1428
1085, 0.2500, -0.0171, 4.1380
1086, -0.2500, -0.0171, 4.1380
1087, 0.2500, -0.0110, 4.1331
1088, -0.2500, -0.0110, 4.1331
1089, 0.2500, -0.0099, 4.1408
1090, -0.2500, -0.0099, 4.1408
1091, 0.2500, -0.0159, 4.1456
1092, -0.2500, -0.0159, 4.1456
1093, 0.2500, -0.0466, 4.1303
1094, -0.2500, -0.0466, 4.1303
1095, 0.2500, -0.0527, 4.1351
1096, -0.2500, -0.0527, 4.1351
1097, 0.2500, -0.0515, 4.1428
1098, -0.2500, -0.0515, 4.1428
1099, 0.2500, -0.0455, 4.1380
1100, -0.2500, -0.0455, 4.1380
1101, 0.2500, -0.0394, 4.1331
1102, -0.2500, -0.0394, 4.1331
1103, 0.2500, -0.0383, 4.1408
1104, -0.2500, -0.0383, 4.1408
1105, 0.2500, -0.0443, 4.1456
1106, -0.2500, -0.0443, 4.1456
1107, 0.2500, -0.0750, 4.1303
1108, -0.2500, -0.0750, 4.1303
1109, 0.2500, -0.0811, 4.1351
1110, -0.2500, -0.0811, 4.1351
1111, 0.2500, -0.0799, 4.1428
1112, -0.2500, -0.0799, 4.1428
1113, 0.2500, -0.0739, 4.1380
1114, -0.2500, -0.0739, 4.1380
1115, 0.2500, -0.0678, 4.1331
1116, -0.2500, -0.0678, 4.1331
1117, 0.2500, -0.0667, 4.1408
1118, -0.2500, -0.0667, 4.1408
1119, 0.2500, -0.0727, 4.1456
1120, -0.2500, -0.0727, 4.1456
1121, 0.2500, -0.1034, 4.1303
1122, -0.2500, -0.1034, 4.1303
1123, 0.2500, -0.1095, 4.1351
1124, -0.2500, -0.1095, 4.1351
1125, 0.2500, -0.1083, 4.1428
1126, -0.2500, -0.1083, 4.1428
1127, 0.2500, -0.1023, 4.1380
1128, -0.2500, -0.1023, 4.1380
1129, 0.2500, -0.0962, 4.1331
1130, -0.2500, -0.0962, 4.1331
1131, 0.2500, -0.0951, 4.1408
1132, -0.2500, -0.0951, 4.1408
1133, 0.2500, -0.1011, 4.1456
1134, -0.2500, -0.1011, 4.1456
1135, 0.2500, -0.1318, 4.1303
1136, -0.2500, -0.1318, 4.1303
1137, 0.2500, -0.1379, 4.1351
1138, -0.2500, -0.1379, 4.1351
1139, 0.2500, -0.1367, 4.1428
1140, -0.2500, -0.1367, 4.1428
1141, 0.2500, -0.1307, 4.1380
1142, -0.2500, -0.1307, 4.1380
1143, 0.2500, -0.1246, 4.1331
1144, -0.2500, -0.1246, 4.1331
1145, 0.2500, -0.1235, 4.1408
1146, -0.2500, -0.1235, 4.1408
1147, 0.2500, -0.1295, 4.1456
1148, -0.2500, -0.1295, 4.1456
1149, 0.2500, -0.1602, 4.1303
1150, -0.2500, -0.1602, 4.1303
1151, 0.2500, -0.1663, 4.1351
1152, -0.2500, -0.1663, 4.1351
1153, 0.2500, -0.1651, 4.1428
1154, -0.2500, -0.1651, 4.1428
1155, 0.2500, -0.1591, 4.1380
1156, -0.2500, -0.1591, 4.1380
1157, 0.2500, -0.1530, 4.1331
1158, -0.2500, -0.1530, 4.1331
1159, 0.2500, -0.1519, 4.1408
1160, -0.2500, -0.1519, 4.1408
1161, 0.2500, -0.1579, 4.1456
1162, -0.2500, -0.1579, 4.1456
1163, 0.2500, -0.1886, 4.1303
1164, -0.2500, -0.1886, 4.1303
1165, 0.2500, -0.1947, 4.1351
1166, -0.2500, -0.1947, 4.1351
1167, 0.2500, -0.1935, 4.1428
1168, -0.2500, -0.1935, 4.1428
1169, 0.2500, -0.1875, 4.1380
1170, -0.2500, -0.1875, 4.1380
1171, 0.2500, -0.1814, 4.1331
1172, -0.2500, -0.1814, 4.1331
1173, 0.2500, -0.1803, 4.1408
1174, -0.2500, -0.1803, 4.1408
1175, 0.2500, -0.1863, 4.1456
1176, -0.2500, -0.1863, 4.1456
1177, 0.2500, -0.2170, 4.1303
1178, -0.2500, -0.2170, 4.1303
1179, 0.2500, -0.2231, 4.1351
1180, -0.2500, -0.2231, 4.1351
1181, 0.2500, -0.2219, 4.1428
1182, -0.2500, -0.2219, 4.1428
1183, 0.2500, -0.2159, 4.1380
1184, -0.2500, -0.2159, 4.1380
1185, 0.2500, -0.2098, 4.1331
1186, -0.2500, -0.2098, 4.1331
1187, 0.2500, -0.2087, 4.1408
1188, -0.2500, -0.2087, 4.1408
1189, 0.2500, -0.2147, 4.1456
1190, -0.2500, -0.2147, 4.1456
1191, 0.2500, -0.2454, 4.1303
1192, -0.2500, -0.2454, 4.1303
1193, 0.2500, -0.2515, 4.1351
1194, -0.2500, -0.2515, 4.1351
1195, 0.2500, -0.2503, 4.1428
1196, -0.2500, -0.2503, 4.1428
1197, 0.2500, -0.2443, 4.1380
1198, -0.2500, -0.2443, 4.1380
1199, 0.2500, -0.2382, 4.1331
1200, -0.2500, -0.2382, 4.1331
1201, 0.2500, -0.2371, 4.1408
1202, -0.2500, -0.2371, 4.1408
1203, 0.2500, -0.2431, 4.1456
1204, -0.2500, -0.2431, 4.1456
1205, 0.2500, -0.2738, 4.1303
1206, -0.2500, -0.2738, 4.1303
1207, 0.2500, -0.2799, 4.1351
1208, -0.2500, -0.2799, 4.1351
1209, 0.2500, -0.2787, 4.1428
1210, -0.2500, -0.2787, 4.1428
1211, 0.2500, -0.2727, 4.1380
1212, -0.2500, -0.2727, 4.1380
1213, 0.2500, -0.2666, 4.1331
1214, -0.2500, -0.2666, 4.1331
1215, 0.2500, -0.2655, 4.1408
1216, -0.2500, -0.2655, 4.1408
1217, 0.2500, -0.2715, 4.1456
1218, -0.2500, -0.2715, 4.1456
1219, 0.2500, -0.3022, 4.1303
1220, -0.2500, -0.3022, 4.1303
1221, 0.2500, -0.3083, 4.1351
1222, -0.2500, -0.3083, 4.1351
1223, 0.2500, -0.3071, 4.1428
1224, -0.2500, -0.3071, 4.1428
1225, 0.2500, -0.3011, 4.1380
1226, -0.2500, -0.3011, 4.1380
1227, 0.2500, -0.2950, 4.1331
1228, -0.2500, -0.2950, 4.1331
1229, 0.2500, -0.2939, 4.1408
1230, -0.2500, -0.2939, 4.1408
1231, 0.2500, -0.2999, 4.1456
1232, -0.2500, -0.2999, 4.1456
1233, 0.2500, -0.3306, 4.1303
1234, -0.2500, -0.3306, 4.1303
1235, 0.2500, -0.3367, 4.1351
1236, -0.2500, -0.3367, 4.1351
1237, 0.2500, -0.3355, 4.1428
1238, -0.2500, -0.3355, 4.1428
1239, 0.2500, -0.3295, 4.1380
1240, -0.2500, -0.3295, 4.1380
1241, 0.2500, -0.3234, 4.1331
1242, -0.2500, -0.3234, 4.1331
1243, 0.2500, -0.3223, 4.1408
1244, -0.2500, -0.3223, 4.1408
1245, 0.2500, -0.3283, 4.1456
1246, -0.2500, -0.3283, 4.1456
1247, 0.2500, -0.3590, 4.1303
1248, -0.2500, -0.3590, 4.1303
1249, 0.2500, -0.3651, 4.1351
1250, -0.2500, -0.3651, 4.1351
1251, 0.2500, -0.3639, 4.1428
1252, -0.2500, -0.3639, 4.1428
1253, 0.2500, -0.3579, 4.1380
1254, -0.2500, -0.3579, 4.1380
1255, 0.2500, -0.3518, 4.1331
1256, -0.2500, -0.3518, 4.1331
1257, 0.2500, -0.3507, 4.1408
1258, -0.2500, -0.3507, 4.1408
1259, 0.2500, -0.3567, 4.1456
1260, -0.2500, -0.3567, 4.1456
1261, 0.2500, -0.3874, 4.1303
1262, -0.2500, -0.3874, 4.1303
1263, 0.2500, -0.3935, 4.1351
1264, -0.2500, -0.3935, 4.1351
1265, 0.2500, -0.3923, 4.1428
1266, -0.2500, -0.3923, 4.1428
1267, 0.2500, -0.3863, 4.1380
1268, -0.2500, -0.3863, 4.1380
1269, 0.2500, -0.3802, 4.1331
1270, -0.2500, -0.3802, 4.1331
1271, 0.2500, -0.3791, 4.1408
1272, -0.2500, -0.3791, 4.1408
1273, 0.2500, -0.3851, 4.1456
1274, -0.2500, -0.3851, 4.1456
1275, 0.2500, -0.4158, 4.1303
1276, -0.2500, -0.4158, 4.1303
1277, 0.2500, -0.4219, 4.1351
1278, -0.2500, -0.4219, 4.1351
1279, 0.2500, -0.4207, 4.1428
1280, -0.2500, -0.4207, 4.1428
1281, 0.2500, -0.4147, 4.1380
1282, -0.2500, -0.4147, 4.1380
1283, 0.2500, -0.4086, 4.1331
1284, -0.2500, -0.4086, 4.1331
1285, 0.2500, -0.4075, 4.1408
1286, -0.2500, -0.4075, 4.1408
1287, 0.2500, -0.4135, 4.1456
1288, -0.2500, -0.4135, 4.1456
1289, 0.2500, -0.4442, 4.1303
1290, -0.2500, -0.4442, 4.1303
1291, 0.2500, -0.4503, 4.1351
1292, -0.2500, -0.4503, 4.1351
1293, 0.2500, -0.4491, 4.1428
1294, -0.2500, -0.4491, 4.1428
1295, 0.2500, -0.4431, 4.1380
1296, -0.2500, -0.4431, 4.1380
1297, 0.2500, -0.4370, 4.1331
1298, -0.2500, -0.4370, 4.1331
1299, 0.2500, -0.4359, 4.1408
1300, -0.2500, -0.4359, 4.1408
1301, 0.2500, -0.4419, 4.1456
1302, -0.2500, -0.4419, 4.1456
1303, 0.2500, -0.4726, 4.1303
1304, -0.2500, -0.4726, 4.1303
1305, 0.2500, -0.4787, 4.1351
1306, -0.2500, -0.4787, 4.1351
1307, 0.2500, -0.4775, 4.1428
1308, -0.2500, -0.4775, 4.1428
1309, 0.2500, -0.4715, 4.1380
1310, -0.2500, -0.4715, 4.1380
1311, 0.2500, -0.4654, 4.1331
1312, -0.2500, -0.4654, 4.1331
1313, 0.2500, -0.4643, 4.1408
1314, -0.2500, -0.4643, 4.1408
1315, 0.2500, -0.4703, 4.1456
1316, -0.2500, -0.4703, 4.1456
1317, 0.2500, -0.5010, 4.1303
1318, -0.2500, -0.5010, 4.1303
1319, 0.2500, -0.5071, 4.1351
1320, -0.2500, -0.5071, 4.1351
1321, 0.2500, -0.5059, 4.1428
1322, -0.2500, -0.5059, 4.1428
1323, 0.2500, -0.4999, 4.1380
1324, -0.2500, -0.4999, 4.1380
1325, 0.2500, -0.4938, 4.1331
1326, -0.2500, -0.4938, 4.1331
1327, 0.2500, -0.4927, 4.1408
1328, -0.2500, -0.4927, 4.1408
1329, 0.2500, -0.4987, 4.1456
1330, -0.2500, -0.4987, 4.1456
1331, 0.2500, -0.5294, 4.1303
1332, -0.2500, -0.5294, 4.1303
1333, 0.2500, -0.5355, 4.1351
1334, -0.2500, -0.5355, 4.1351
1335, 0.2500, -0.5343, 4.1428
1336, -0.2500, -0.5343, 4.1428
1337, 0.2500, -0.5283, 4.1380
1338, -0.2500, -0.5283, 4.1380
1339, 0.2500, -0.5222, 4.1331
1340, -0.2500, -0.5222, 4.1331
1341, 0.2500, -0.5211, 4.1408
1342, -0.2500, -0.5211, 4.1408
1343, 0.2500, -0.5271, 4.1456
1344, -0.2500, -0.5271, 4.1456
1345, 0.2500, -0.5578, 4.1303
1346, -0.2500, -0.5578, 4.1303
1347, 0.2500, -0.5639, 4.1351
1348, -0.2500, -0.5639, 4.1351
1349, 0.2500, -0.5627, 4.1428
1350, -0.2500, -0.5627, 4.1428
1351, 0.2500, -0.5567, 4.1380
1352, -0.2500, -0.5567, 4.1380
1353, 0.2500, -0.5506, 4.1331
1354, -0.2500, -0.5506, 4.1331
1355, 0.2500, -0.5495, 4.1408
1356, -0.2500, -0.5495, 4.1408
1357, 0.2500, -0.5555, 4.1456
1358, -0.2500, -0.5555, 4.1456
1359, 0.2500, -0.5862, 4.1303
1360, -0.2500, -0.5862, 4.1303
1361, 0.2500, -0.5923, 4.1351
1362, -0.2500, -0.5923, 4.1351
1363, 0.2500, -0.5911, 4.1428
1364, -0.2500, -0.5911, 4.1428
1365, 0.2500, -0.5851, 4.1380
1366, -0.2500, -0.5851, 4.1380
1367, 0.2500, -0.5790, 4.1331
1368, -0.2500, -0.5790, 4.1331
1369, 0.2500, -0.5779, 4.1408
1370, -0.2500, -0.5779, 4.1408
1371, 0.2500, -0.5839, 4.1456
1372, -0.2500, -0.5839, 4.1456
1373, 0.2500, -0.6146, 4.1303
1374, -0.2500, -0.6146, 4.1303
1375, 0.2500, -0.6207, 4.1351
1376, -0.2500, -0.6207, 4.1351
1377, 0.2500, -0.6195, 4.1428
1378, -0.2500, -0.6195, 4.1428
1379, 0.2500, -0.6135, 4.1380
1380, -0.2500, -0.6135, 4.1380
