701, 0.2500, -0.0466, 4.1303
702, -0.2500, -0.0466, 4.1303
703, 0.2500, -0.0527, 4.1351
704, -0.2500, -0.0527, 4.1351
705, 0.2500, -0.0515, 4.1428
706, -0.2500, -0.0515, 4.1428
707, 0.2500, -0.0455, 4.1380
708, -0.2500, -0.0455, 4.1380
709, 0.2500, -0.0394, 4.1331
710, -0.2500, -0.0394, 4.1331
711, 0.2500, -0.0383, 4.1408
712, -0.2500, -0.0383, 4.1408
713, 0.2500, -0.0443, 4.1456
714, -0.2500, -0.0443, 4.1456
715, 0.2500, -0.0750, 4.1303
716, -0.2500, -0.0750, 4.1303
717, 0.2500, -0.0811, 4.1351
718, -0.2500, -0.0811, 4.1351
719, 0.2500, -0.0799, 4.1428
720, -0.2500, -0.0799, 4.1428
721, 0.2500, -0.0739, 4.1380
722, -0.2500, -0.0739, 4.1380
723, 0.2500, -0.0678, 4.1331
724, -0.2500, -0.0678, 4.1331
725, 0.2500, -0.0667, 4.1408
726, -0.2500, -0.0667, 4.1408
727, 0.2500, -0.0727, 4.1456
728, -0.2500, -0.0727, 4.1456
729, 0.2500, -0.1034, 4.1303
730, -0.2500, -0.1034, 4.1303
731, 0.2500, -0.1095, 4.1351
732, -0.2500, -0.1095, 4.1351
733, 0.2500, -0.1083, 4.1428
734, -0.2500, -0.1083, 4.1428
735, 0.2500, -0.1023, 4.1380
736, -0.2500, -0.1023, 4.1380
737, 0.2500, -0.0962, 4.1331
738, -0.2500, -0.0962, 4.1331
739, 0.2500, -0.0951, 4.1408
740, -0.2500, -0.0951, 4.1408
741, 0.2500, -0.1011, 4.1456
742, -0.2500, -0.1011, 4.1456
743, 0.2500, -0.1318, 4.1303
744, -0.2500, -0.1318, 4.1303
745, 0.2500, -0.1379, 4.1351
746, -0.2500, -0.1379, 4.1351
747, 0.2500, -0.1367, 4.1428
748, -0.2500, -0.1367, 4.1428
749, 0.2500, -0.1307, 4.1380
750, -0.2500, -0.1307, 4.1380
751, 0.2500, -0.1246, 4.1331
752, -0.2500, -0.1246, 4.1331
753, 0.2500, -0.1235, 4.1408
754, -0.2500, -0.1235, 4.1408
755, 0.2500, -0.1295, 4.1456
756, -0.2500, -0.1295, 4.1456
757, 0.2500, -0.1602, 4.1303
758, -0.2500, -0.1602, 4.1303
759, 0.2500, -0.1663, 4.1351
760, -0.2500, -0.1663, 4.1351
761, 0.2500, -0.1651, 4.1428
762, -0.2500, -0.1651, 4.1428
763, 0.2500, -0.1591, 4.1380
764, -0.2500, -0.1591, 4.1380
765, 0.2500, -0.1530, 4.1331
766, -0.2500, -0.1530, 4.1331
767, 0.2500, -0.1519, 4.1408
768, -0.2500, -0.1519, 4.1408
769, 0.2500, -0.1579, 4.1456
770, -0.2500, -0.1579, 4.1456
771, 0.2500, -0.1886, 4.1303
772, -0.2500, -0.1886, 4.1303
773, 0.2500, -0.1947, 4.1351
774, -0.2500, -0.1947, 4.1351
775, 0.2500, -0.1935, 4.1428
776, -0.2500, -0.1935, 4.1428
777, 0.2500, -0.1875, 4.1380
778, -0.2500, -0.1875, 4.1380
779, 0.2500, -0.1814, 4.1331
780, -0.2500, -0.1814, 4.1331
781, 0.2500, -0.1803, 4.1408
782, -0.2500, -0.1803, 4.1408
783, 0.2500, -0.1863, 4.1456
784, -0.2500, -0.1863, 4.1456
785, 0.2500, -0.2170, 4.1303
786, -0.2500, -0.2170, 4.1303
787, 0.2500, -0.2231, 4.1351
788, -0.2500, -0.2231, 4.1351
789, 0.2500, -0.2219, 4.1428
790, -0.2500, -0.2219, 4.1428
791, 0.2500, -0.2159, 4.1380
792, -0.2500, -0.2159, 4.1380
793, 0.2500, -0.2098, 4.1331
794, -0.2500, -0.2098, 4.1331
795, 0.2500, -0.2087, 4.1408
796, -0.2500, -0.2087, 4.1408
797, 0.2500, -0.2147, 4.1456
798, -0.2500, -0.2147, 4.1456
799, 0.2500, -0.2454, 4.1303
800, -0.2500, -0.2454, 4.1303
801, 0.2500, -0.2515, 4.1351
802, -0.2500, -0.2515, 4.1351
803, 0.2500, -0.2503, 4.1428
804, -0.2500, -0.2503, 4.1428
805, 0.2500, -0.2443, 4.1380
806, -0.2500, -0.2443, 4.1380
807, 0.2500, -0.2382, 4.1331
808, -0.2500, -0.2382, 4.1331
809, 0.2500, -0.2371, 4.1408
810, -0.2500, -0.2371, 4.1408
811, 0.2500, -0.2431, 4.1456
812, -0.2500, -0.2431, 4.1456
813, 0.2500, -0.2738, 4.1303
814, -0.2500, -0.2738, 4.1303
815, 0.2500, -0.2799, 4.1351
816, -0.2500, -0.2799, 4.1351
817, 0.2500, -0.2787, 4.1428
818, -0.2500, -0.2787, 4.1428
819, 0.2500, -0.2727, 4.1380
820, -0.2500, -0.2727, 4.1380
821, 0.2500, -0.2666, 4.1331
822, -0.2500, -0.2666, 4.1331
823, 0.2500, -0.2655, 4.1408
824, -0.2500, -0.2655, 4.1408
825, 0.2500, -0.2715, 4.1456
826, -0.2500, -0.2715, 4.1456
827, 0.2500, -0.3022, 4.1303
828, -0.2500, -0.3022, 4.1303
829, 0.2500, -0.3083, 4.1351
830, -0.2500, -0.3083, 4.1351
831, 0.2500, -0.3071, 4.1428
832, -0.2500, -0.3071, 4.1428
833, 0.2500, -0.3011, 4.1380
834, -0.2500, -0.3011, 4.1380
835, 0.2500, -0.2950, 4.1331
836, -0.2500, -0.2950, 4.1331
837, 0.2500, -0.2939, 4.1408
838, -0.2500, -0.2939, 4.1408
839, 0.2500, -0.2999, 4.1456
840, -0.2500, -0.2999, 4.1456
841, 0.2500, -0.3306, 4.1303
842, -0.2500, -0.3306, 4.1303
843, 0.2500, -0.3367, 4.1351
844, -0.2500, -0.3367, 4.1351
845, 0.2500, -0.3355, 4.1428
846, -0.2500, -0.3355, 4.1428
847, 0.2500, -0.3295, 4.1380
848, -0.2500, -0.3295, 4.1380
849, 0.2500, -0.3234, 4.1331
850, -0.2500, -0.3234, 4.1331
851, 0.2500, -0.3223, 4.1408
852, -0.2500, -0.3223, 4.1408
853, 0.2500, -0.3283, 4.1456
854, -0.2500, -0.3283, 4.1456
855, 0.2500, -0.3590, 4.1303
856, -0.2500, -0.3590, 4.1303
857, 0.2500, -0.3651, 4.1351
858, -0.2500, -0.3651, 4.1351
859, 0.2500, -0.3639, 4.1428
860, -0.2500, -0.3639, 4.1428
861, 0.2500, -0.3579, 4.1380
862, -0.2500, -0.3579, 4.1380
863, 0.2500, -0.3518, 4.1331
864, -0.2500, -0.3518, 4.1331
865, 0.2500, -0.3507, 4.1408
866, -0.2500, -0.3507, 4.1408
867, 0.2500, -0.3567, 4.1456
868, -0.2500, -0.3567, 4.1456
869, 0.2500, -0.3874, 4.1303
870, -0.2500, -0.3874, 4.1303
871, 0.2500, -0.3935, 4.1351
872, -0.2500, -0.3935, 4.1351
873, 0.2500, -0.3923, 4.1428
874, -0.2500, -0.3923, 4.1428
875, 0.2500, -0.3863, 4.1380
876, -0.2500, -0.3863, 4.1380
877, 0.2500, -0.3802, 4.1331
878, -0.2500, -0.3802, 4.1331
879, 0.2500, -0.3791, 4.1408
880, -0.2500, -0.3791, 4.1408
881, 0.2500, -0.3851, 4.1456
882, -0.2500, -0.3851, 4.1456
883, 0.2500, -0.4158, 4.1303
884, -0.2500, -0.4158, 4.1303
885, 0.2500, -0.4219, 4.1351
886, -0.2500, -0.4219, 4.1351
887, 0.2500, -0.4207, 4.1428
888, -0.2500, -0.4207, 4.1428
889, 0.2500, -0.4147, 4.1380
890, -0.2500, -0.4147, 4.1380
891, 0.2500, -0.4086, 4.1331
892, -0.2500, -0.4086, 4.1331
893, 0.2500, -0.4075, 4.1408
894, -0.2500, -0.4075, 4.1408
895, 0.2500, -0.4135, 4.1456
896, -0.2500, -0.4135, 4.1456
897, 0.2500, 0.4709, 4.1566
898, -0.2500, 0.4709, 4.1566
899, 0.2500, 0.4648, 4.1614
900, -0.2500, 0.4648, 4.1614
901, 0.2500, 0.4659, 4.1690
902, -0.2500, 0.4659, 4.1690
903, 0.2500, 0.4720, 4.1642
904, -0.2500, 0.4720, 4.1642
905, 0.2500, 0.4781, 4.1594
906, -0.2500, 0.4781, 4.1594
907, 0.2500, 0.4792, 4.1671
908, -0.2500, 0.4792, 4.1671
909, 0.2500, 0.4732, 4.1719
910, -0.2500, 0.4732, 4.1719
911, 0.2500, 0.4425, 4.1566
912, -0.2500, 0.4425, 4.1566
913, 0.2500, 0.4364, 4.1614
914, -0.2500, 0.4364, 4.1614
915, 0.2500, 0.4375, 4.1690
916, -0.2500, 0.4375, 4.1690
917, 0.2500, 0.4436, 4.1642
918, -0.2500, 0.4436, 4.1642
919, 0.2500, 0.4497, 4.1594
920, -0.2500, 0.4497, 4.1594
921, 0.2500, 0.4508, 4.1671
922, -0.2500, 0.4508, 4.1671
923, 0.2500, 0.4448, 4.1719
924, -0.2500, 0.4448, 4.1719
925, 0.2500, 0.4141, 4.1566
926, -0.2500, 0.4141, 4.1566
927, 0.2500, 0.4080, 4.1614
928, -0.2500, 0.4080, 4.1614
929, 0.2500, 0.4091, 4.1690
930, -0.2500, 0.4091, 4.1690
931, 0.2500, 0.4152, 4.1642
932, -0.2500, 0.4152, 4.1642
933, 0.2500, 0.4213, 4.1594
934, -0.2500, 0.4213, 4.1594
935, 0.2500, 0.4224, 4.1671
936, -0.2500, 0.4224, 4.1671
937, 0.2500, 0.4164, 4.1719
938, -0.2500, 0.4164, 4.1719
939, 0.2500, 0.3857, 4.1566
940, -0.2500, 0.3857, 4.1566
941, 0.2500, 0.3796, 4.1614
942, -0.2500, 0.3796, 4.1614
943, 0.2500, 0.3807, 4.1690
944, -0.2500, 0.3807, 4.1690
945, 0.2500, 0.3868, 4.1642
946, -0.2500, 0.3868, 4.1642
947, 0.2500, 0.3929, 4.1594
948, -0.2500, 0.3929, 4.1594
949, 0.2500, 0.3940, 4.1671
950, -0.2500, 0.3940, 4.1671
951, 0.2500, 0.3880, 4.1719
952, -0.2500, 0.3880, 4.1719
953, 0.2500, 0.3573, 4.1566
954, -0.2500, 0.3573, 4.1566
955, 0.2500, 0.3512, 4.1614
956, -0.2500, 0.3512, 4.1614
957, 0.2500, 0.3523, 4.1690
958, -0.2500, 0.3523, 4.1690
959, 0.2500, 0.3584, 4.1642
960, -0.2500, 0.3584, 4.1642
961, 0.2500, 0.3645, 4.1594
962, -0.2500, 0.3645, 4.1594
963, 0.2500, 0.3656, 4.1671
964, -0.2500, 0.3656, 4.1671
965, 0.2500, 0.3596, 4.1719
966, -0.2500, 0.3596, 4.1719
967, 0.2500, 0.3289, 4.1566
968, -0.2500, 0.3289, 4.1566
969, 0.2500, 0.3228, 4.1614
970, -0.2500, 0.3228, 4.1614
971, 0.2500, 0.3239, 4.1690
972, -0.2500, 0.3239, 4.1690
973, 0.2500, 0.3300, 4.1642
974, -0.2500, 0.3300, 4.1642
975, 0.2500, 0.3361, 4.1594
976, -0.2500, 0.3361, 4.1594
977, 0.2500, 0.3372, 4.1671
978, -0.2500, 0.3372, 4.1671
979, 0.2500, 0.3312, 4.1719
980, -0.2500, 0.3312, 4.1719
981, 0.2500, 0.3005, 4.1566
982, -0.2500, 0.3005, 4.1566
983, 0.2500, 0.2944, 4.1614
984, -0.2500, 0.2944, 4.1614
985, 0.2500, 0.2955, 4.1690
986, -0.2500, 0.2955, 4.1690
987, 0.2500, 0.3016, 4.1642
988, -0.2500, 0.3016, 4.1642
989, 0.2500, 0.3077, 4.1594
990, -0.2500, 0.3077, 4.1594
991, 0.2500, 0.3088, 4.1671
992, -0.2500, 0.3088, 4.1671
993, 0.2500, 0.3028, 4.1719
994, -0.2500, 0.3028, 4.1719
995, 0.2500, 0.2721, 4.1566
996, -0.2500, 0.2721, 4.1566
997, 0.2500, 0.2660, 4.1614
998, -0.2500, 0.2660, 4.1614
999, 0.2500, 0.2671, 4.1690
1000, -0.2500, 0.2671, 4.1690
1001, 0.2500, 0.2732, 4.1642
1002, -0.2500, 0.2732, 4.1642
1003, 0.2500, 0.2793, 4.1594
1004, -0.2500, 0.2793, 4.1594
1005, 0.2500, 0.2804, 4.1671
1006, -0.2500, 0.2804, 4.1671
1007, 0.2500, 0.2744, 4.1719
1008, -0.2500, 0.2744, 4.1719
1009, 0.2500, 0.2437, 4.1566
1010, -0.2500, 0.2437, 4.1566
1011, 0.2500, 0.2376, 4.1614
1012, -0.2500, 0.2376, 4.1614
1013, 0.2500, 0.2387, 4.1690
1014, -0.2500, 0.2387, 4.1690
1015, 0.2500, 0.2448, 4.1642
1016, -0.2500, 0.2448, 4.1642
1017, 0.2500, 0.2509, 4.1594
1018, -0.2500, 0.2509, 4.1594
1019, 0.2500, 0.2520, 4.1671
1020, -0.2500, 0.2520, 4.1671
1021, 0.2500, 0.2460, 4.1719
1022, -0.2500, 0.2460, 4.1719
1023, 0.2500, 0.2153, 4.1566
1024, -0.2500, 0.2153, 4.1566
1025, 0.2500, 0.2092, 4.1614
1026, -0.2500, 0.2092, 4.1614
1027, 0.2500, 0.2103, 4.1690
1028, -0.2500, 0.2103, 4.1690
1029, 0.2500, 0.2164, 4.1642
1030, -0.2500, 0.2164, 4.1642
1031, 0.2500, 0.2225, 4.1594
1032, -0.2500, 0.2225, 4.1594
1033, 0.2500, 0.2236, 4.1671
1034, -0.2500, 0.2236, 4.1671
1035, 0.2500, 0.2176, 4.1719
1036, -0.2500, 0.2176, 4.1719
1037, 0.2500, 0.1869, 4.1566
1038, -0.2500, 0.1869, 4.1566
1039, 0.2500, 0.1808, 4.1614
1040, -0.2500, 0.1808, 4.1614
1041, 0.2500, 0.1819, 4.1690
1042, -0.2500, 0.1819, 4.1690
1043, 0.2500, 0.1880, 4.1642
1044, -0.2500, 0.1880, 4.1642
1045, 0.2500, 0.1941, 4.1594
1046, -0.2500, 0.1941, 4.1594
1047, 0.2500, 0.1952, 4.1671
1048, -0.2500, 0.1952, 4.1671
1049, 0.2500, 0.1892, 4.1719
1050, -0.2500, 0.1892, 4.1719
1051, 0.2500, 0.1585, 4.1566
1052, -0.2500, 0.1585, 4.1566
1053, 0.2500, 0.1524, 4.1614
1054, -0.2500, 0.1524, 4.1614
1055, 0.2500, 0.1535, 4.1690
1056, -0.2500, 0.1535, 4.1690
1057, 0.2500, 0.1596, 4.1642
1058, -0.2500, 0.1596, 4.1642
1059, 0.2500, 0.1657, 4.1594
1060, -0.2500, 0.1657, 4.1594
1061, 0.2500, 0.1668, 4.1671
1062, -0.2500, 0.1668, 4.1671
1063, 0.2500, 0.1608, 4.1719
1064, -0.2500, 0.1608, 4.1719
1065, 0.2500, 0.1301, 4.1566
1066, -0.2500, 0.1301, 4.1566
1067, 0.2500, 0.1240, 4.1614
1068, -0.2500, 0.1240, 4.1614
1069, 0.2500, 0.1251, 4.1690
1070, -0.2500, 0.1251, 4.1690
1071, 0.2500, 0.1312, 4.1642
1072, -0.2500, 0.1312, 4.1642
1073, 0.2500, 0.1373, 4.1594
1074, -0.2500, 0.1373, 4.1594
1075, 0.2500, 0.1384, 4.1671
1076, -0.2500, 0.1384, 4.1671
1077, 0.2500, 0.1324, 4.1719
1078, -0.2500, 0.1324, 4.1719
1079, 0.2500, 0.1017, 4.1566
1080, -0.2500, 0.1017, 4.1566
1081, 0.2500, 0.0956, 4.1614
1082, -0.2500, 0.0956, 4.1614
1083, 0.2500, 0.0967, 4.1690
1084, -0.2500, 0.0967, 4.1690
1085, 0.2500, 0.1028, 4.1642
1086, -0.2500, 0.1028, 4.1642
1087, 0.2500, 0.1089, 4.1594
1088, -0.2500, 0.1089, 4.1594
1089, 0.2500, 0.1100, 4.1671
1090, -0.2500, 0.1100, 4.1671
1091, 0.2500, 0.1040, 4.1719
1092, -0.2500, 0.1040, 4.1719
1093, 0.2500, 0.0733, 4.1566
1094, -0.2500, 0.0733, 4.1566
1095, 0.2500, 0.0672, 4.1614
1096, -0.2500, 0.0672, 4.1614
1097, 0.2500, 0.0683, 4.1690
1098, -0.2500, 0.0683, 4.1690
1099, 0.2500, 0.0744, 4.1642
1100, -0.2500, 0.0744, 4.1642
1101, 0.2500, 0.0805, 4.1594
1102, -0.2500, 0.0805, 4.1594
1103, 0.2500, 0.0816, 4.1671
1104, -0.2500, 0.0816, 4.1671
1105, 0.2500, 0.0756, 4.1719
1106, -0.2500, 0.0756, 4.1719
1107, 0.2500, 0.0449, 4.1566
1108, -0.2500, 0.0449, 4.1566
1109, 0.2500, 0.0388, 4.1614
1110, -0.2500, 0.0388, 4.1614
1111, 0.2500, 0.0399, 4.1690
1112, -0.2500, 0.0399, 4.1690
1113, 0.2500, 0.0460, 4.1642
1114, -0.2500, 0.0460, 4.1642
1115, 0.2500, 0.0521, 4.1594
1116, -0.2500, 0.0521, 4.1594
1117, 0.2500, 0.0532, 4.1671
1118, -0.2500, 0.0532, 4.1671
1119, 0.2500, 0.0472, 4.1719
1120, -0.2500, 0.0472, 4.1719
1121, 0.2500, 0.0165, 4.1566
1122, -0.2500, 0.0165, 4.1566
1123, 0.2500, 0.0104, 4.1614
1124, -0.2500, 0.0104, 4.1614
1125, 0.2500, 0.0115, 4.1690
1126, -0.2500, 0.0115, 4.1690
1127, 0.2500, 0.0176, 4.1642
1128, -0.2500, 0.0176, 4.1642
1129, 0.2500, 0.0237, 4.1594
1130, -0.2500, 0.0237, 4.1594
1131, 0.2500, 0.0248, 4.1671
1132, -0.2500, 0.0248, 4.1671
1133, 0.2500, 0.0188, 4.1719
1134, -0.2500, 0.0188, 4.1719
1135, 0.2500, -0.0119, 4.1566
1136, -0.2500, -0.0119, 4.1566
1137, 0.2500, -0.0180, 4.1614
1138, -0.2500, -0.0180, 4.1614
1139, 0.2500, -0.0169, 4.1690
1140, -0.2500, -0.0169, 4.1690
1141, 0.2500, -0.0108, 4.1642
1142, -0.2500, -0.0108, 4.1642
1143, 0.2500, -0.0047, 4.1594
1144, -0.2500, -0.0047, 4.1594
1145, 0.2500, -0.0036, 4.1671
1146, -0.2500, -0.0036, 4.1671
1147, 0.2500, -0.0096, 4.1719
1148, -0.2500, -0.0096, 4.1719
1149, 0.2500, -0.0403, 4.1566
1150, -0.2500, -0.0403, 4.1566
1151, 0.2500, -0.0464, 4.1614
1152, -0.2500, -0.0464, 4.1614
1153, 0.2500, -0.0453, 4.1690
1154, -0.2500, -0.0453, 4.1690
1155, 0.2500, -0.0392, 4.1642
1156, -0.2500, -0.0392, 4.1642
1157, 0.2500, -0.0331, 4.1594
1158, -0.2500, -0.0331, 4.1594
1159, 0.2500, -0.0320, 4.1671
1160, -0.2500, -0.0320, 4.1671
1161, 0.2500, -0.0380, 4.1719
1162, -0.2500, -0.0380, 4.1719
1163, 0.2500, -0.0687, 4.1566
1164, -0.2500, -0.0687, 4.1566
1165, 0.2500, -0.0748, 4.1614
1166, -0.2500, -0.0748, 4.1614
1167, 0.2500, -0.0737, 4.1690
1168, -0.2500, -0.0737, 4.1690
1169, 0.2500, -0.0676, 4.1642
1170, -0.2500, -0.0676, 4.1642
1171, 0.2500, -0.0615, 4.1594
1172, -0.2500, -0.0615, 4.1594
1173, 0.2500, -0.0604, 4.1671
1174, -0.2500, -0.0604, 4.1671
1175, 0.2500, -0.0664, 4.1719
1176, -0.2500, -0.0664, 4.1719
1177, 0.2500, -0.0971, 4.1566
1178, -0.2500, -0.0971, 4.1566
1179, 0.2500, -0.1032, 4.1614
1180, -0.2500, -0.1032, 4.1614
1181, 0.2500, -0.1021, 4.1690
1182, -0.2500, -0.1021, 4.1690
1183, 0.2500, -0.0960, 4.1642
1184, -0.2500, -0.0960, 4.1642
1185, 0.2500, -0.0899, 4.1594
1186, -0.2500, -0.0899, 4.1594
1187, 0.2500, -0.0888, 4.1671
1188, -0.2500, -0.0888, 4.1671
1189, 0.2500, -0.0948, 4.1719
1190, -0.2500, -0.0948, 4.1719
1191, 0.2500, -0.1255, 4.1566
1192, -0.2500, -0.1255, 4.1566
1193, 0.2500, -0.1316, 4.1614
1194, -0.2500, -0.1316, 4.1614
1195, 0.2500, -0.1305, 4.1690
1196, -0.2500, -0.1305, 4.1690
1197, 0.2500, -0.1244, 4.1642
1198, -0.2500, -0.1244, 4.1642
1199, 0.2500, -0.1183, 4.1594
1200, -0.2500, -0.1183, 4.1594
1201, 0.2500, -0.1172, 4.1671
1202, -0.2500, -0.1172, 4.1671
1203, 0.2500, -0.1232, 4.1719
1204, -0.2500, -0.1232, 4.1719
1205, 0.2500, -0.1539, 4.1566
1206, -0.2500, -0.1539, 4.1566
1207, 0.2500, -0.1600, 4.1614
1208, -0.2500, -0.1600, 4.1614
1209, 0.2500, -0.1589, 4.1690
1210, -0.2500, -0.1589, 4.1690
1211, 0.2500, -0.1528, 4.1642
1212, -0.2500, -0.1528, 4.1642
1213, 0.2500, -0.1467, 4.1594
1214, -0.2500, -0.1467, 4.1594
1215, 0.2500, -0.1456, 4.1671
1216, -0.2500, -0.1456, 4.1671
1217, 0.2500, -0.1516, 4.1719
1218, -0.2500, -0.1516, 4.1719
1219, 0.2500, -0.1823, 4.1566
1220, -0.2500, -0.1823, 4.1566
1221, 0.2500, -0.1884, 4.1614
1222, -0.2500, -0.1884, 4.1614
1223, 0.2500, -0.1873, 4.1690
1224, -0.2500, -0.1873, 4.1690
1225, 0.2500, -0.1812, 4.1642
1226, -0.2500, -0.1812, 4.1642
1227, 0.2500, -0.1751, 4.1594
1228, -0.2500, -0.1751, 4.1594
1229, 0.2500, -0.1740, 4.1671
1230, -0.2500, -0.1740, 4.1671
1231, 0.2500, -0.1800, 4.1719
1232, -0.2500, -0.1800, 4.1719
1233, 0.2500, -0.2107, 4.1566
1234, -0.2500, -0.2107, 4.1566
1235, 0.2500, -0.2168, 4.1614
1236, -0.2500, -0.2168, 4.1614
1237, 0.2500, -0.2157, 4.1690
1238, -0.2500, -0.2157, 4.1690
1239, 0.2500, -0.2096, 4.1642
1240, -0.2500, -0.2096, 4.1642
1241, 0.2500, -0.2035, 4.1594
1242, -0.2500, -0.2035, 4.1594
1243, 0.2500, -0.2024, 4.1671
1244, -0.2500, -0.2024, 4.1671
1245, 0.2500, -0.2084, 4.1719
1246, -0.2500, -0.2084, 4.1719
1247, 0.2500, -0.2391, 4.1566
1248, -0.2500, -0.2391, 4.1566
1249, 0.2500, -0.2452, 4.1614
1250, -0.2500, -0.2452, 4.1614
1251, 0.2500, -0.2441, 4.1690
1252, -0.2500, -0.2441, 4.1690
1253, 0.2500, -0.2380, 4.1642
1254, -0.2500, -0.2380, 4.1642
1255, 0.2500, -0.2319, 4.1594
1256, -0.2500, -0.2319, 4.1594
1257, 0.2500, -0.2308, 4.1671
1258, -0.2500, -0.2308, 4.1671
1259, 0.2500, -0.2368, 4.1719
1260, -0.2500, -0.2368, 4.1719
1261, 0.2500, -0.2675, 4.1566
1262, -0.2500, -0.2675, 4.1566
1263, 0.2500, -0.2736, 4.1614
1264, -0.2500, -0.2736, 4.1614
1265, 0.2500, -0.2725, 4.1690
1266, -0.2500, -0.2725, 4.1690
1267, 0.2500, -0.2664, 4.1642
1268, -0.2500, -0.2664, 4.1642
1269, 0.2500, -0.2603, 4.1594
1270, -0.2500, -0.2603, 4.1594
1271, 0.2500, -0.2592, 4.1671
1272, -0.2500, -0.2592, 4.1671
1273, 0.2500, -0.2652, 4.1719
1274, -0.2500, -0.2652, 4.1719
1275, 0.2500, -0.2959, 4.1566
1276, -0.2500, -0.2959, 4.1566
1277, 0.2500, -0.3020, 4.1614
1278, -0.2500, -0.3020, 4.1614
1279, 0.2500, -0.3009, 4.1690
1280, -0.2500, -0.3009, 4.1690
1281, 0.2500, -0.2948, 4.1642
1282, -0.2500, -0.2948, 4.1642
1283, 0.2500, -0.2887, 4.1594
1284, -0.2500, -0.2887, 4.1594
1285, 0.2500, -0.2876, 4.1671
1286, -0.2500, -0.2876, 4.1671
1287, 0.2500, -0.2936, 4.1719
1288, -0.2500, -0.2936, 4.1719
1289, 0.2500, -0.3243, 4.1566
1290, -0.2500, -0.3243, 4.1566
1291, 0.2500, -0.3304, 4.1614
1292, -0.2500, -0.3304, 4.1614
1293, 0.2500, -0.3293, 4.1690
1294, -0.2500, -0.3293, 4.1690
1295, 0.2500, -0.3232, 4.1642
1296, -0.2500, -0.3232, 4.1642
1297, 0.2500, -0.3171, 4.1594
1298, -0.2500, -0.3171, 4.1594
1299, 0.2500, -0.3160, 4.1671
1300, -0.2500, -0.3160, 4.1671
1301, 0.2500, -0.3220, 4.1719
1302, -0.2500, -0.3220, 4.1719
1303, 0.2500, -0.3527, 4.1566
1304, -0.2500, -0.3527, 4.1566
1305, 0.2500, -0.3588, 4.1614
1306, -0.2500, -0.3588, 4.1614
1307, 0.2500, -0.3577, 4.1690
1308, -0.2500, -0.3577, 4.1690
1309, 0.2500, -0.3516, 4.1642
1310, -0.2500, -0.3516, 4.1642
1311, 0.2500, -0.3455, 4.1594
1312, -0.2500, -0.3455, 4.1594
1313, 0.2500, -0.3444, 4.1671
1314, -0.2500, -0.3444, 4.1671
1315, 0.2500, -0.3504, 4.1719
1316, -0.2500, -0.3504, 4.1719
1317, 0.2500, -0.3811, 4.1566
1318, -0.2500, -0.3811, 4.1566
1319, 0.2500, -0.3872, 4.1614
1320, -0.2500, -0.3872, 4.1614
1321, 0.2500, -0.3861, 4.1690
1322, -0.2500, -0.3861, 4.1690
1323, 0.2500, -0.3800, 4.1642
1324, -0.2500, -0.3800, 4.1642
1325, 0.2500, -0.3739, 4.1594
1326, -0.2500, -0.3739, 4.1594
1327, 0.2500, -0.3728, 4.1671
1328, -0.2500, -0.3728, 4.1671
1329, 0.2500, -0.3788, 4.1719
1330, -0.2500, -0.3788, 4.1719
1331, 0.2500, -0.4095, 4.1566
1332, -0.2500, -0.4095, 4.1566
1333, 0.2500, -0.4156, 4.1614
1334, -0.2500, -0.4156, 4.1614
1335, 0.2500, -0.4145, 4.1690
1336, -0.2500, -0.4145, 4.1690
1337, 0.2500, -0.4084, 4.1642
1338, -0.2500, -0.4084, 4.1642
1339, 0.2500, -0.4023, 4.1594
1340, -0.2500, -0.4023, 4.1594
1341, 0.2500, -0.4012, 4.1671
1342, -0.2500, -0.4012, 4.1671
1343, 0.2500, -0.4072, 4.1719
1344, -0.2500, -0.4072, 4.1719
1345, 0.2500, 0.4772, 4.1828
1346, -0.2500, 0.4772, 4.1828
1347, 0.2500, 0.4711, 4.1876
1348, -0.2500, 0.4711, 4.1876
1349, 0.2500, 0.4722, 4.1953
1350, -0.2500, 0.4722, 4.1953
1351, 0.2500, 0.4783, 4.1905
1352, -0.2500, 0.4783, 4.1905
1353, 0.2500, 0.4844, 4.1857
1354, -0.2500, 0.4844, 4.1857
1355, 0.2500, 0.4855, 4.1933
1356, -0.2500, 0.4855, 4.1933
1357, 0.2500, 0.4794, 4.1981
1358, -0.2500, 0.4794, 4.1981
1359, 0.2500, 0.4488, 4.1828
1360, -0.2500, 0.4488, 4.1828
1361, 0.2500, 0.4427, 4.1876
1362, -0.2500, 0.4427, 4.1876
1363, 0.2500, 0.4438, 4.1953
1364, -0.2500, 0.4438, 4.1953
1365, 0.2500, 0.4499, 4.1905
1366, -0.2500, 0.4499, 4.1905
1367, 0.2500, 0.4560, 4.1857
1368, -0.2500, 0.4560, 4.1857
1369, 0.2500, 0.4571, 4.1933
1370, -0.2500, 0.4571, 4.1933
1371, 0.2500, 0.4510, 4.1981
1372, -0.2500, 0.4510, 4.1981
1373, 0.2500, 0.4204, 4.1828
1374, -0.2500, 0.4204, 4.1828
1375, 0.2500, 0.4143, 4.1876
1376, -0.2500, 0.4143, 4.1876
1377, 0.2500, 0.4154, 4.1953
1378, -0.2500, 0.4154, 4.1953
1379, 0.2500, 0.4215, 4.1905
1380, -0.2500, 0.4215, 4.1905
